Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.43891883,0.97965264,0.1021335,0.042938262,1.4507531e-05,1.2338139e-05,0.00046470668,0.00020695732
1,0.39085415,0.9692187,0.002861614,0.011977469,1.7545659e-05,5.435986e-06,5.5336634e-05,0.00011583394
2,0.019660242,0.98604125,0.012751538,0.013099351,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
3,0.07205529,0.97965264,0.045121513,0.2244571,9.193674e-06,8.312756e-06,0.00022852585,7.943912e-05
4,0.019660242,0.98946905,0.017982345,0.017464785,5.377356e-06,2.9022567e-06,0.00015494454,0.00016624377
5,0.036466707,0.9949227,0.015191966,0.027856344,6.7676497e-06,3.625221e-06,7.211419e-05,6.781634e-05
6,0.019409245,0.98827577,0.017982345,0.0052907965,5.382856e-06,3.5433782e-06,8.261375e-05,0.000115164745
7,0.032522604,0.9895019,0.016823977,0.0030883646,1.6924481e-05,5.7229627e-06,5.8012218e-05,0.00019447722
8,0.016424295,0.9880001,0.012045293,0.033152804,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
9,0.022371568,0.9912164,0.012045293,0.012384653,1.1795854e-05,2.4679462e-06,2.5562125e-05,0.000103302584
10,0.09468195,0.9905309,0.012045293,0.004089458,6.5157774e-06,7.4452837e-06,5.2932137e-05,9.691632e-05
11,0.016424295,0.9880001,0.018995484,0.009450648,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
12,0.013227981,0.6894686,0.012751538,0.122893415,7.2984885e-06,2.527783e-06,0.0001123235,8.839846e-05
13,0.038319275,0.9102612,0.01654443,0.016876183,3.7513212e-06,4.70728e-06,9.736271e-05,0.000117441836
14,0.011182812,0.9874728,0.016991401,0.0003576357,3.019726e-06,2.8335558e-06,6.35039e-05,0.00013173839
15,0.03783926,0.9880001,0.012751538,0.0034803653,7.0064166e-06,3.762787e-06,6.146387e-05,7.757635e-05
16,0.058008216,0.99210876,0.012751538,0.009016095,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
17,0.03783926,0.9820185,0.012751538,0.023843901,4.360172e-06,5.8617184e-06,6.622566e-05,0.00010380639
18,0.1102946,0.99121195,0.012751538,0.016962554,7.2984885e-06,3.8540175e-06,0.00014409765,8.839846e-05
19,0.013227981,0.98994726,0.012751538,0.0072792163,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
20,0.032112777,0.99323857,0.016823977,0.007421235,6.5157774e-06,4.9652103e-06,4.778835e-05,9.691632e-05
21,0.03867044,0.99121195,0.012751538,0.0024501896,5.5621103e-06,2.527783e-06,8.8788845e-05,8.883687e-05
22,0.032112777,0.97999793,0.015631435,0.002602653,9.396365e-06,4.595852e-06,6.6811066e-05,0.00022002027
23,0.021405244,0.97999793,0.015631435,0.0030400816,5.157563e-06,6.6475213e-06,0.0001087873,0.00022002027
24,0.016637346,0.9874728,0.016991401,0.00034559437,9.909252e-06,2.8335558e-06,3.4253397e-05,0.00022695657
25,0.15093401,0.99121195,0.012751538,0.014944292,9.193674e-06,2.3789235e-06,6.0609833e-05,6.781634e-05
26,0.019660242,0.98994726,0.012751538,0.013444524,4.364711e-06,2.527783e-06,4.9811108e-05,8.1901046e-05
27,0.1102946,0.9920665,0.012751538,0.012334764,4.360172e-06,3.7131163e-06,5.4489836e-05,8.1901046e-05
28,0.007734085,0.9880001,0.03656548,0.007038423,9.193674e-06,2.4679462e-06,4.9349834e-05,6.781634e-05
29,0.032522604,0.9880001,0.012045293,0.0020778903,2.220788e-05,3.762787e-06,4.5835182e-05,0.000116838215
30,0.09374256,0.99052596,0.012045293,0.003972917,6.7676497e-06,5.435986e-06,5.5336634e-05,0.000116838215
31,0.07137088,0.9868858,0.06502727,0.02442546,4.775983e-05,4.595852e-06,7.5393225e-05,0.00027127587
32,0.019660242,0.98946905,0.017982345,0.0003929424,4.0980317e-06,2.9022567e-06,0.00012248066,0.00016706836
33,0.06104154,0.9874728,0.011569355,0.0008282271,3.962426e-06,2.8335558e-06,4.6907677e-05,0.00019840618
34,0.10224771,0.98531973,0.023237363,0.00051481597,1.5098951e-05,4.595852e-06,7.056319e-05,0.0017238477
35,0.013227981,0.9892211,0.012751538,0.004078752,3.3228446e-06,2.527783e-06,2.9468409e-05,8.230724e-05
36,0.038319275,0.9932352,0.017805357,0.003950897,7.0064166e-06,3.625221e-06,7.292676e-05,7.757635e-05
37,0.011182812,0.9880001,0.012045293,0.0010687882,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
38,0.034958124,0.98994726,0.012751538,0.0071957665,4.360172e-06,2.4366016e-06,4.121275e-05,8.1901046e-05
39,0.038319275,0.9820185,0.01654443,0.050419763,4.360172e-06,6.8086933e-06,7.286983e-05,0.000117441836
40,0.016637346,0.9880001,0.012045293,0.0011621957,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
41,0.020018997,0.9880001,0.012045293,0.00057628786,5.157563e-06,2.3789235e-06,2.5943644e-05,0.0001336524
42,0.019409245,0.9880001,0.012751538,0.0017888773,5.5621103e-06,2.527783e-06,8.8788845e-05,8.883687e-05
43,0.011038826,0.9874728,0.016991401,0.00016430244,9.909252e-06,2.8335558e-06,3.4253397e-05,0.00022695657
44,0.015065877,0.99121195,0.012045293,0.003351763,6.7676497e-06,2.4679462e-06,4.5768793e-05,6.781634e-05
45,0.04293516,0.9949227,0.016079705,0.016666532,9.193674e-06,3.625221e-06,7.775639e-05,6.781634e-05
46,0.035315134,0.97999793,0.023237363,0.0037494136,2.2221502e-05,4.595852e-06,6.4199805e-05,0.0004895318
47,0.07796871,0.98680985,0.066113,0.012829298,1.4316668e-05,4.70728e-06,3.9621846e-05,0.00043066446
48,0.11894398,0.98531973,0.024583507,0.0075549637,4.2649175e-05,4.595852e-06,0.000108092325,0.0008634379
49,0.049386103,0.9912164,0.012045293,0.0009041525,4.9656132e-06,3.3801741e-06,2.0205838e-05,0.00011086387
50,0.019660242,0.9108082,0.012751538,0.002017046,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
51,0.019660242,0.9880001,0.012751538,0.012892577,7.2984885e-06,2.527783e-06,0.0001123235,8.839846e-05
